respondent_id,xyz_vaccine,seasonal_vaccine
48919,0.15530499235107284,0.5249604893653438
48920,0.08920097713592783,0.11376549025460708
48921,0.44867671888235766,0.4990189020149327
48922,0.004034750651319586,0.20677924708475287
48923,0.06867758204534538,0.08832402234894544
48924,0.0779483163453111,0.2549553388819317
48925,0.012499479234987329,0.030518445939087077
48926,0.4917460781686136,0.8364494198733979
48927,0.3276845389678504,0.6528652160338106
48928,0.14217924802715592,0.5638902401441349
48929,0.3203293897065877,0.8185357063362136
48930,0.5789305645828763,0.14416181385974766
48931,0.06871238252758584,0.15736113503799976
48932,0.010734360849100621,0.00889505915477232
48933,0.7495307311554834,0.9567208697990827
48934,0.020608082260431204,0.03450060516191374
48935,0.12782210992466939,0.4066179297746594
48936,0.08701872420093482,0.35627783191138035
48937,0.05593510835961248,0.23062410298076436
48938,0.07076155760287327,0.7350836505294299
48939,0.30924666206153373,0.1519750448736924
48940,0.04023053527942808,0.026944742675906335
48941,0.13272252418856872,0.11626443061613986
48942,0.064020996657917,0.16706927987768183
48943,0.05067858138852679,0.8334711146965084
48944,0.20985767281592876,0.48927289588801004
48945,0.4577083825962155,0.45706549233937105
48946,0.5219701463466222,0.8051614990116405
48947,0.5294426997842355,0.7314538511818477
48948,0.3085100535049945,0.7808091681625255
48949,0.14618769290682854,0.13343941432670192
48950,0.0251902973789478,0.045781814362722266
48951,0.01998352444765211,0.03451159986006707
48952,0.028321116455866175,0.10037536640164837
48953,0.06718274574897075,0.41680057171689644
48954,0.2779264424931596,0.04169347770121447
48955,0.025595542052148226,0.17662328713594333
48956,0.2504320372829392,0.8141539534360792
48957,0.17402867830611202,0.3146352132258984
48958,0.005990035054687459,0.005743771118621484
48959,0.031961412463764986,0.04276772458459576
48960,0.07821466138640047,0.6051547392687153
48961,0.04928385387373824,0.017139437701457566
48962,0.10286356320976926,0.2719712482427435
48963,0.04058971242495271,0.9067187568697244
48964,0.12038540505838749,0.8146555222526765
48965,0.13299106436062935,0.941597600549259
48966,0.059957202233183335,0.11397646303955551
48967,0.7196230567503201,0.8299019181131734
48968,0.700796759898151,0.8906791696812701
48969,0.02012070482321331,0.15997928741462328
48970,0.282530044099977,0.6639440831003789
48971,0.13923092094593553,0.8298024198574581
48972,0.26355518869947825,0.24599729993060437
48973,0.12497200192030038,0.3134710986864209
48974,0.01105140203096521,0.01671359658427119
48975,0.25551806331132215,0.8021076891525034
48976,0.29605108358403737,0.57703789553307
48977,0.1542601178282253,0.7430702066958816
48978,0.24574984945327893,0.05830963911206475
48979,0.08867012160413153,0.13173068025158227
48980,0.07051388599761228,0.10506053475817302
48981,0.19900989583528939,0.303470478520515
48982,0.06299184418534035,0.8915226634440194
48983,0.050243172485421275,0.8710648666786001
48984,0.8881371767210143,0.5150105514635506
48985,0.0719559653246368,0.22201248183175534
48986,0.6435030231144264,0.7761585335752923
48987,0.04931687084610251,0.09707225481755277
48988,0.004748756763789446,0.042230287829271636
48989,0.15019576208887095,0.24185298211256745
48990,0.004877555241259937,0.008358125129756722
48991,0.12150779342320923,0.16890804267431897
48992,0.14250664608752317,0.7830038322406125
48993,0.488349292919436,0.8493208987162127
48994,0.11869783419832064,0.09580287111243616
48995,0.1537812162260353,0.6341032165101981
48996,0.04368373065170842,0.282567408904851
48997,0.19663896285207963,0.809116540271938
48998,0.11179511657429694,0.2688667088779883
48999,0.1265980206158886,0.43005496990724285
49000,0.36686331261361704,0.9696303563954602
49001,0.5871822225340682,0.8140077345201662
49002,0.10598547600674574,0.910993322475941
49003,0.04425948146978254,0.0874386906734614
49004,0.17967409708801402,0.6537933268822971
49005,0.23657071201748683,0.16506811405486355
49006,0.16211570082620905,0.45361365154166466
49007,0.016087213753792996,0.135907567366364
49008,0.035741139554116313,0.08731732565807601
49009,0.17265778521756028,0.9223160612593606
49010,0.04180638579548547,0.07689358501312595
49011,0.1037723145207802,0.09607060175257444
49012,0.2504376059961842,0.48549143207580886
49013,0.025859409866269133,0.5870889859086487
49014,0.13498187720222227,0.3893135721196946
49015,0.11670518862756361,0.44107152007074096
49016,0.05463789007297265,0.10035697131559558
49017,0.09102565108834029,0.5394316308841892
49018,0.07102471183954506,0.29751784086982175
49019,0.4478477936971087,0.7443902663957118
49020,0.11639550637666889,0.2700433629498561
49021,0.006506091605858689,0.3336852179296394
49022,0.11289016133209973,0.5202850308640089
49023,0.14402339544208997,0.19104936127884378
49024,0.08464218732236412,0.40079450324844695
49025,0.037411490326878974,0.15200331280465465
49026,0.2220182347780653,0.49282307452485363
49027,0.3047062174351956,0.6949925922256108
49028,0.0799243181988082,0.08674803090881229
49029,0.37456898688220597,0.7873950443656142
49030,0.12791996992137256,0.5437058249193448
49031,0.8358483138709967,0.5378371533765742
49032,0.10342742117094868,0.3332930418346939
49033,0.04029079298285818,0.2537694776148429
49034,0.030826402301540986,0.8011029944786129
49035,0.25462798072828374,0.20890078899990971
49036,0.10593973125108223,0.48047783881135037
49037,0.0866735915302856,0.5734853607048291
49038,0.09153169433224098,0.34185680596211454
49039,0.38758178845219565,0.7812957937366409
49040,0.08038505907917227,0.772552032559786
49041,0.12192239972006941,0.22711411253048563
49042,0.09114580636969825,0.9749681483860406
49043,0.008364435120280836,0.08100105947430403
49044,0.034185923965887766,0.036386507234724565
49045,0.00940143089995842,0.047306648053719765
49046,0.0742355785779217,0.27409117459974264
49047,0.8360221881530452,0.6631810516431947
49048,0.03569031307223474,0.43979092943343906
49049,0.020599856198465577,0.03548772706371266
49050,0.040429812678937534,0.1107680424138792
49051,0.04721025072825787,0.07900169123688391
49052,0.4698041982097949,0.7968234510587244
49053,0.0902006612642379,0.8228423888577421
49054,0.4519267792964829,0.7900788916360949
49055,0.06619658101503136,0.1329824134424605
49056,0.19561418020267662,0.36435441040984495
49057,0.4830873563861545,0.7548924559220958
49058,0.9099063341203883,0.967404321384065
49059,0.029568241391634057,0.15614322594599575
49060,0.14134675560487894,0.37207394177266445
49061,0.8091468888598669,0.9509167367691069
49062,0.07612707953242612,0.48077564160216446
49063,0.8636260164771289,0.9412333379233597
49064,0.4473927909821505,0.5761828708771128
49065,0.7446616572126823,0.9325379134016304
49066,0.14414049462765294,0.6636958812036536
49067,0.09462983606496411,0.8604971091548089
49068,0.6152266668560908,0.9103258032716958
49069,0.06592750395195036,0.12553383954240752
49070,0.0745585704445458,0.8772166916226476
49071,0.8183649180658868,0.9663110406003834
49072,0.26559743139579245,0.7803572027475252
49073,0.06568510377985409,0.7595070032616738
49074,0.2541846962975018,0.8985774754701606
49075,0.24836897361366295,0.47247244736395083
49076,0.0685497084377038,0.1039631743475503
49077,0.18140028271459296,0.03415779891947482
49078,0.04302571919183223,0.34485113361263425
49079,0.020375100695134533,0.07829013119837228
49080,0.11864263614555509,0.10745853051125985
49081,0.48884358099664094,0.7848411718795041
49082,0.11097996203334153,0.24257087576749645
49083,0.04844407258496822,0.7982021797356593
49084,0.06737278327463964,0.18757047609517044
49085,0.014725735041475731,0.03635300247292746
49086,0.10678222361176772,0.256217511691268
49087,0.32206487265006817,0.329368644286445
49088,0.4050189152577372,0.9589837478085554
49089,0.8363127777675395,0.8985803774293479
49090,0.1164314135300521,0.3235962967642119
49091,0.2796994054480571,0.4333666355323875
49092,0.06297389354350597,0.2720313244137116
49093,0.008755852567180184,0.05721784719263519
49094,0.6896421084225514,0.8627988471918449
49095,0.03722794166628816,0.762276338034573
49096,0.04803155321338878,0.3053986325839305
49097,0.15218381337673817,0.7812489558607421
49098,0.0890452430501677,0.5175396560810638
49099,0.15247390116088388,0.8388110495340771
49100,0.17660163595121003,0.39654873512194766
49101,0.13753028851753163,0.9659172355802123
49102,0.11001159850858845,0.8782382522973792
49103,0.04850125391711325,0.01635438631007671
49104,0.09876367887878257,0.3484198765069915
49105,0.2289211094922321,0.6248550480421066
49106,0.016105926865747373,0.09017086416883514
49107,0.13436385961812122,0.5527762193984848
49108,0.056393659992382515,0.36568163535422027
49109,0.016302369338505485,0.13944168907926854
49110,0.12161503502514358,0.43418006009573085
49111,0.09061057928556912,0.16142543928246045
49112,0.9306927931188901,0.9965225877121906
49113,0.06482893194066551,0.1280842546729028
49114,0.21526657053307058,0.6904082872381457
49115,0.05066822852036078,0.2499287787143843
49116,0.7896498297914928,0.4400814952492041
49117,0.02783627938653999,0.025370877688324325
49118,0.08245006648165643,0.7003639855169407
49119,0.22771674955781668,0.4877770817806924
49120,0.022125829847365643,0.024463836733174378
49121,0.04496357375885555,0.3734667774037734
49122,0.004526318402771758,0.39375871880802255
49123,0.6657452166128595,0.4035806542107314
49124,0.2198156000621089,0.04203684723246618
49125,0.03070312480481063,0.10286735340113459
49126,0.09196026090683118,0.9239672532621758
49127,0.04400162144664799,0.8017308979111293
49128,0.036148577232062454,0.2933943748430913
49129,0.03611129415755013,0.22161354763379382
49130,0.24983962669311652,0.29999545767325386
49131,0.3629251812773754,0.7957060062142045
49132,0.05513264984675347,0.9608979670520155
49133,0.01866986304275173,0.02203458039843749
49134,0.03298478307531521,0.8579113964660137
49135,0.022387714477621386,0.10221269947430126
49136,0.35066327250629203,0.5091054814009877
49137,0.035746945346225356,0.32006388206103237
49138,0.023756844926194544,0.5267103886207803
49139,0.016410949392854667,0.05394804241955393
49140,0.0766783351332254,0.9317117314420522
49141,0.13222472987814185,0.10895418057089894
49142,0.05182471257178795,0.257663042361362
49143,0.05365560059277633,0.012839068403787894
49144,0.6203613818060031,0.5938477929229347
49145,0.04412683173009548,0.1734647374131368
49146,0.07085450524726811,0.19258107355929424
49147,0.07712193848489655,0.10581915265384839
49148,0.8975205121653743,0.9338081619782724
49149,0.3225657766272375,0.8562624321157305
49150,0.043538576093593725,0.04279475627764723
49151,0.09475638644218475,0.4420373478994675
49152,0.3126644561738293,0.7956024504135134
49153,0.150256613373969,0.3574229834411263
49154,0.15321456238240055,0.18333438535880328
49155,0.25310858468850994,0.6869327227226927
49156,0.18845783200264332,0.5096314770102507
49157,0.14161043669307247,0.838135037102771
49158,0.6474618716866324,0.9230872206877585
49159,0.2880506682198058,0.207507303076922
49160,0.1775601847218473,0.22534229146702886
49161,0.025528411890792635,0.07404978266881813
49162,0.10317976277470284,0.1466855115680614
49163,0.06267956202766503,0.07914212431541351
49164,0.04963005374075618,0.05283292234721486
49165,0.15367978813929015,0.5150789508910333
49166,0.07429046130696255,0.575342343227893
49167,0.051382295062761374,0.16309391343954022
49168,0.06949026180974169,0.16931598856240992
49169,0.013265794372846062,0.055633237560675945
49170,0.23399286481058515,0.4106519872805093
49171,0.5708225714771774,0.693277365114451
49172,0.24665306639383722,0.8351444935905973
49173,0.47838939052390084,0.8679338737357344
49174,0.3665360645981238,0.5698052267509969
49175,0.22086832376711685,0.9646138549046985
49176,0.037636940626842294,0.4351173167624511
49177,0.615659804131712,0.796005971564944
49178,0.0863217841868599,0.23479829689203752
49179,0.5529686892201077,0.7300420171446693
49180,0.7400695572083265,0.7941185243577064
49181,0.5164592357474768,0.7679621128549212
49182,0.10449738054261726,0.46943450463896735
49183,0.06752065174100227,0.7402370698069137
49184,0.05076610586915869,0.20694524371727904
49185,0.3266474276943554,0.4255126035768782
49186,0.08022439728848864,0.5436939975422793
49187,0.011980006652121362,0.0575225675398805
49188,0.3943725417629454,0.7362660172616241
49189,0.07570239973875435,0.8642186795587904
49190,0.05330462414246384,0.21963656887908525
49191,0.19917067052449522,0.8989814818522635
49192,0.1519512016935884,0.4059280801909954
49193,0.014401185840499292,0.26030102406990624
49194,0.03436872450386961,0.08250898079907742
49195,0.14406410971930508,0.3843805001762372
49196,0.1868318588549071,0.7705261540001414
49197,0.07796063015196365,0.13786525547283765
49198,0.16580390237787468,0.9307557755789146
49199,0.040145199027373596,0.16091737781721813
49200,0.07671910296547203,0.8143623393813445
49201,0.5364635764495053,0.40828930660698637
49202,0.07886112416544132,0.3933212867122931
49203,0.5554167948559096,0.8433513511247689
49204,0.022426192575589577,0.05292455283270246
49205,0.1265583981668214,0.9778272227915443
49206,0.09417659338431793,0.2909745380631936
49207,0.7674323130424139,0.9569370974174406
49208,0.5276672913895747,0.8574736379235748
49209,0.026292937510328553,0.9021652192257862
49210,0.16688915645417038,0.3347783619762106
49211,0.12024829909982951,0.30112703311974404
49212,0.25633967994888246,0.34211231251906765
49213,0.26820186622280096,0.5891253783096257
49214,0.15083906366668445,0.9429504750061385
49215,0.27334843180932455,0.7479393139598365
49216,0.4279517815596346,0.6302753707434494
49217,0.4422078810686646,0.6796877088543521
49218,0.3940106525447264,0.7769018517056422
49219,0.19414733682541452,0.5153320049100385
49220,0.06642281779837499,0.23272057483826553
49221,0.07943440420644733,0.2828998312805632
49222,0.46157573568563914,0.39848650549617587
49223,0.19938026419940283,0.38654370629551893
49224,0.25706035975536723,0.3974007615869661
49225,0.60216406312895,0.9185391924845936
49226,0.0786622790897986,0.8962075193745409
49227,0.09598783482200274,0.06403978454468254
49228,0.14262940179171607,0.11373555813606406
49229,0.05254473990471371,0.08930890404650323
49230,0.44791639895380797,0.07128646756034995
49231,0.7734367251394922,0.8916677396570013
49232,0.42363492282573156,0.8760494631123966
49233,0.06032382780433981,0.09810741499265033
49234,0.06874725114172796,0.7696695490341626
49235,0.5245751702488206,0.9370796088158025
49236,0.5146098120944326,0.6664881894368655
49237,0.8467419320106518,0.9747609430927922
49238,0.5690262990353392,0.8351209754394752
49239,0.6757651710824346,0.9024556337379002
49240,0.07143506213554872,0.29342450354747496
49241,0.1700931711363463,0.9260729043713161
49242,0.24252867740391298,0.5400861072355027
49243,0.11401372066682142,0.008469797123992042
49244,0.0648688077043329,0.058084919135433205
49245,0.8921897801649277,0.954619727447398
49246,0.8322771898922899,0.9626710700029141
49247,0.7329346206323043,0.585225846160117
49248,0.03183144638828983,0.05619152499822508
49249,0.35240773282736626,0.6121739924518712
49250,0.058946993908665986,0.1382679045090548
49251,0.12323434977196224,0.15937845218447383
49252,0.1645491811751714,0.7542166775371925
49253,0.07129655157700995,0.29093787699576373
49254,0.7133344092761124,0.24764618933407503
49255,0.14117676438297325,0.831224222397992
49256,0.08269761411306006,0.35081658907834595
49257,0.017431034805677717,0.04539071851740365
49258,0.25830786149143986,0.08466930438843431
49259,0.12865857058853633,0.0072123902609555375
49260,0.26260652444960536,0.3989050985029849
49261,0.08246711054423106,0.19582899888208077
49262,0.015042597238467577,0.15091880353363407
49263,0.031437090265198975,0.08259084846394285
49264,0.1015226391288462,0.7622623331536298
49265,0.3303677590870251,0.37321242890943657
49266,0.07413616681073362,0.057824242497109005
49267,0.24804012979530565,0.44936652893293116
49268,0.03001878604610532,0.20352110309518784
49269,0.0777204228706958,0.04971464696410868
49270,0.017005968042903045,0.1076624804625402
49271,0.30867764011864,0.8973320144585181
49272,0.24279178916641675,0.4898912632515609
49273,0.32695985490491847,0.533806596212923
49274,0.12912496867382625,0.23949727249564112
49275,0.13546432086544352,0.972085550265788
49276,0.1374593097789886,0.8119125607329363
49277,0.030629645742199518,0.018397614608848055
49278,0.7163771404639302,0.9458408801584789
49279,0.15332349362942438,0.2688140411566394
49280,0.11243336538872928,0.11037916212036857
49281,0.2134192636378302,0.5054334366193218
49282,0.039353450181489585,0.1521833271604832
49283,0.09746498408719602,0.6905150891640474
49284,0.0962654074686796,0.21321200570953147
49285,0.055036462880845315,0.32184941428352093
49286,0.08021520940590866,0.7706999907529557
49287,0.5651006940907292,0.7944510730322152
49288,0.02253473824780275,0.03817088516291169
49289,0.10448604362695041,0.758579272589378
49290,0.5675078022579108,0.7136542478763911
49291,0.17831483194863304,0.614646052194629
49292,0.2052151839257411,0.6821061620667336
49293,0.04686977963242975,0.12701665727494524
49294,0.043603920526189756,0.1413666106240534
49295,0.2287450224779507,0.06639965519294806
49296,0.0026674897551680495,0.37906638068172993
49297,0.09912429688509995,0.8997083844828409
49298,0.03670210426966304,0.27687764234185935
49299,0.12369446993747096,0.35757544848156975
49300,0.12881603039721906,0.4269983352609818
49301,0.03281904272697548,0.026410442382401495
49302,0.06334681225147357,0.16750326261415088
49303,0.14587999442047497,0.7878479726981154
49304,0.04963713543572885,0.5354587966257732
49305,0.08397665456837648,0.0764501853201104
49306,0.1433597128687593,0.5885091652281089
49307,0.10289674824894848,0.5117492480642448
49308,0.08708679501835777,0.8383610139160641
49309,0.1840732058503574,0.5237019858586619
49310,0.03380936505746662,0.5151440849479783
49311,0.038657831314847374,0.8033820547903642
49312,0.18148729702498545,0.5692141879987613
49313,0.10006007949986223,0.32336048142726304
49314,0.7386953472846289,0.9387423940142323
49315,0.007785957545966911,0.015185680272211153
49316,0.410582105835062,0.8069954856295836
49317,0.05852121974728894,0.3207067886201663
49318,0.09246248769421464,0.22731163802021187
49319,0.052228728731896754,0.047513754806244896
49320,0.1676229562831359,0.5287848457584723
49321,0.10594783942189337,0.35612144874530216
49322,0.06829560440039419,0.8725973933025178
49323,0.34931167068546476,0.9009746868964724
49324,0.19342083032300178,0.31656914235163275
49325,0.11582827400151414,0.861477649731815
49326,0.04125767376844994,0.06111153634828869
49327,0.18964648296393524,0.23405376418915164
49328,0.16410280780938294,0.5048733030732422
49329,0.060700425986089636,0.6098860741237188
49330,0.07150909317481602,0.1217973959401022
49331,0.14929329495493843,0.059261994759934065
49332,0.05072127613698976,0.6793502092277347
49333,0.007768132818861412,0.10684199104031242
49334,0.18046115705251417,0.8464071546080861
49335,0.19020487240620818,0.43029371660839344
49336,0.05954032162741816,0.03639349482945902
49337,0.27829342365190185,0.5162532680470701
49338,0.013910266365793554,0.013614952037257922
49339,0.0819821807765446,0.658206314026346
49340,0.10419146422358577,0.10517491637993095
49341,0.05754551811780746,0.048318929678526384
49342,0.1642577441711313,0.3921056353665469
49343,0.02710866857716057,0.10068349129147963
49344,0.17809838440230907,0.6900146757711763
49345,0.6642996348293364,0.9119826797508086
49346,0.2303103431488503,0.37577637449832374
49347,0.047081340136944046,0.17357778245733377
49348,0.18822602412244321,0.6917160263363962
49349,0.018753888214100792,0.07244844561772817
49350,0.07686503958065112,0.7950820830719691
49351,0.043086456151465044,0.07906595481772395
49352,0.12048177821301564,0.30716770609260613
49353,0.04049832502549393,0.7418907744031287
49354,0.011085904855969598,0.4593758140249262
49355,0.07413463882985633,0.48789891022298276
49356,0.0406082158156908,0.22949651497371432
49357,0.11791401210262267,0.3190191783574884
49358,0.0764894468006194,0.8702726413047909
49359,0.07765512317828104,0.17424381744592546
49360,0.060178324870301586,0.3255381418690254
49361,0.1110115684795778,0.047958720918145695
49362,0.014594867471168635,0.04029500433308412
49363,0.2996665634273467,0.3680800335549635
49364,0.09940803717656702,0.4394881485970664
49365,0.48105004293145953,0.5500544931762944
49366,0.6792847513058561,0.6763952043516896
49367,0.07141723289625333,0.8380101547545887
49368,0.28010501054797604,0.6453991163204527
49369,0.08585876462811146,0.630099975873986
49370,0.8390411693587375,0.9113286929719241
49371,0.38767163701625756,0.4472537715642549
49372,0.07244652998223658,0.20549418518756596
49373,0.12042030158862506,0.3023900593215673
49374,0.04029849223404456,0.027145896766497528
49375,0.16832326281611343,0.3281560254642466
49376,0.07972564505868994,0.26157872820988287
49377,0.026869095650391934,0.5621368321023203
49378,0.16353562560794668,0.8186859400844319
49379,0.0055003125106859885,0.026052735856126698
49380,0.8801693667793529,0.9497457856028007
49381,0.36096578747563274,0.15692092515033776
49382,0.03273119015720158,0.0333717785745623
49383,0.3336407142096888,0.933842016088853
49384,0.020225169594174867,0.1171543824816266
49385,0.12999589700685746,0.39942228034231836
49386,0.01613496474742986,0.10326730091534829
49387,0.08591348364691728,0.20852328998739297
49388,0.23956804172953272,0.7102622316285802
49389,0.12150048298114328,0.7455741447747302
49390,0.07388181952347192,0.1726918038457414
49391,0.034355948553156226,0.04842217551330459
49392,0.03639184536419444,0.1424792525809907
49393,0.058140525683618174,0.4676946934098696
49394,0.20248746591211375,0.534072478467086
49395,0.2566350663260768,0.41843220717856333
49396,0.3609372877132967,0.5386399959944868
49397,0.2237768291249201,0.7865111399183722
49398,0.06803381320628107,0.02965878907258882
49399,0.051128341833302574,0.08285372703737691
49400,0.008738165774115866,0.034667134133910024
49401,0.3509726010555384,0.6599537245323509
49402,0.30978115894828634,0.8670620867786982
49403,0.5342483206916132,0.868772253846926
49404,0.014789155207239665,0.5356473632147198
49405,0.03385915595531723,0.16035013655179556
49406,0.2771431509804478,0.48528420044423903
49407,0.04632595386843749,0.5646197263956239
49408,0.07765568772979906,0.17913579464258625
49409,0.0610816935249518,0.6007907601951855
49410,0.26200279031733936,0.6742780681055678
49411,0.24135191687890498,0.7195735751519639
49412,0.41368048682538844,0.6574405443047507
49413,0.11541287029421184,0.21736516480914753
49414,0.04814673709514841,0.07331748993483538
49415,0.18155422800171062,0.4301943911988692
49416,0.836951564979576,0.9781886096281838
49417,0.08143137918563222,0.341953784441779
49418,0.183608025577135,0.35402248455545265
49419,0.392894989421726,0.9116438454689364
49420,0.05341259859315527,0.8403194276527177
49421,0.04130393293687827,0.24921082845076825
49422,0.4625603103589345,0.7252029171584696
49423,0.025917403605791953,0.08907109489431583
49424,0.05090643642499085,0.0870951729089644
49425,0.11076005227047199,0.15226987961139385
49426,0.18619751425140968,0.6443371968382728
49427,0.08719380412785452,0.19238557997919312
49428,0.13883266454392096,0.9398729848800816
49429,0.3915410594397412,0.5597886594306687
49430,0.033631144465447654,0.08350632021041494
49431,0.20633188426352794,0.7494742801578214
49432,0.027358674664013833,0.12783567417035754
49433,0.44374990463316333,0.5586832737448604
49434,0.1370850196857545,0.1771501090788614
49435,0.31146380050867806,0.7294212111119431
49436,0.10638444196621508,0.3091147648305916
49437,0.33739463199108916,0.5496482112438704
49438,0.07685581859783333,0.1665311340083667
49439,0.017378949854541456,0.0718231741884829
49440,0.16261287338955108,0.7043676534575428
49441,0.4393143842102213,0.9630470199183302
49442,0.03040428536796034,0.17282908041451073
49443,0.07837376698824117,0.026675591689675412
49444,0.4490029942539759,0.8706075213771673
49445,0.06140525825883245,0.5498899730017646
49446,0.024106997520112333,0.11408162900451554
49447,0.758654148061309,0.8124259649407056
49448,0.6036797887979622,0.9096683136410075
49449,0.5179233339418139,0.7680957121567681
49450,0.1266995189314729,0.566929011732745
49451,0.2947348343614707,0.8899225377806411
49452,0.1102489227543076,0.1735342326787167
49453,0.12839692060044025,0.13221534167009022
49454,0.7427365078818858,0.981715952899554
49455,0.19232841796443437,0.6830128312297289
49456,0.05780881634865666,0.171854072307262
49457,0.4070129361437169,0.8818163412841501
49458,0.12509630773842625,0.16396268144227458
49459,0.09275826701012774,0.8851995123383318
49460,0.22309930370231149,0.3393230405168358
49461,0.846195588701427,0.6804936677524713
49462,0.04883905728988854,0.7997874823955896
49463,0.7668883738785731,0.9029179795234142
49464,0.03512150828236341,0.06246712194151932
49465,0.18074511568352203,0.9062573787624653
49466,0.021651609609633124,0.07693844077768235
49467,0.11260271830879706,0.8650518956825743
49468,0.8292628431920008,0.9323426197045761
49469,0.05235752633567708,0.13841632978679203
49470,0.23836844046020736,0.6708849585553575
49471,0.08040925417000042,0.7960055957190195
49472,0.06684661570149904,0.05133754470773591
49473,0.4046052937134991,0.6040036063500829
49474,0.04916252498776641,0.3389996442260052
49475,0.06817398281601217,0.2919162030140514
49476,0.025177666507528174,0.2434188241195151
49477,0.07059809336399145,0.9696202738946379
49478,0.5485553717244926,0.783989234241216
49479,0.2882229492637677,0.8657451487853446
49480,0.14276167407605986,0.1336795696698599
49481,0.024578315878145147,0.7295303260651608
49482,0.13637763451553273,0.567879368743555
49483,0.13188583136224533,0.387052664042454
49484,0.04092966320179669,0.1381284627400627
49485,0.12301511762770265,0.03771770713106549
49486,0.1484699555818058,0.20785139686992246
49487,0.11323480488161083,0.17972749581559058
49488,0.49991738994241003,0.6883628915979378
49489,0.005421608165593053,0.4495741322767695
49490,0.07583574972605989,0.06087372651935095
49491,0.052572128710268055,0.1264226174202763
49492,0.07493059104153404,0.25990193929590094
49493,0.10258891877994894,0.23043966175510228
49494,0.022100315799560934,0.24487176988879522
49495,0.3276390550548674,0.7584123230963533
49496,0.06714019214337909,0.13661634222507762
49497,0.051257430734514976,0.1621336394630906
49498,0.05472443021433752,0.06737740920101659
49499,0.09591660047886988,0.5890007984250233
49500,0.05478972248507751,0.8332673123149067
49501,0.0546963838104058,0.2501827183393889
49502,0.5148170087329001,0.6441598542943286
49503,0.10893845255949171,0.23539746589537702
49504,0.05414392269038822,0.4470574650029233
49505,0.061818909145807954,0.8598981880282788
49506,0.15174648895182638,0.6109264503507785
49507,0.05175852978577456,0.12407659521056034
49508,0.025477319346326993,0.23809980537544012
49509,0.0638497760007823,0.26499166852363676
49510,0.06352344452987971,0.5570033990268218
49511,0.23804925210638397,0.2320532282082049
49512,0.5827225800133894,0.5219367797534253
49513,0.10273394998710807,0.14474838819200803
49514,0.0938994553689508,0.2656833641800325
49515,0.07869031590412712,0.4659590455793527
49516,0.4269791579413807,0.6807929719986779
49517,0.19518408051401007,0.5749835469667159
49518,0.17244739683278984,0.8125497149317175
49519,0.5357461060102189,0.8686658952240742
49520,0.2860156624260975,0.6568940519399442
49521,0.4346513753363294,0.5130887393774295
49522,0.29443942702639925,0.582405017782274
49523,0.07278745391780136,0.583551297555715
49524,0.07012519130687637,0.24628910669151743
49525,0.01380505670482322,0.016639726213731946
49526,0.5478261598882225,0.7093458100483582
49527,0.11994960726479224,0.8456327496725619
49528,0.03002680957980526,0.7607678835112123
49529,0.054115929838955294,0.07931431112445916
49530,0.6101604310098351,0.8538215437499244
49531,0.30181364332247523,0.728496753349752
49532,0.09914677770506522,0.4669888361764686
49533,0.35958382446186654,0.7737947222069627
49534,0.1109375288133067,0.16704704154783512
49535,0.09392072151469838,0.10436784520982981
49536,0.15162089714113816,0.21066870999473739
49537,0.7191398289342588,0.8679191382927025
49538,0.129144922920625,0.6852951386571238
49539,0.153532669735003,0.1731799296183946
49540,0.08114771579671938,0.20779728011057128
49541,0.00834729103184101,0.010068041988548907
49542,0.11611437025863716,0.22663708643375327
49543,0.12485211286699448,0.06082590153512216
49544,0.04702662950421041,0.022443014288886416
49545,0.03902915228825265,0.07882452902220508
49546,0.10190902917123389,0.4212069908065656
49547,0.013169866177963159,0.5766487427696784
49548,0.8071708629987354,0.31091174453990633
49549,0.020412184343975823,0.04034403594912034
49550,0.04771467743398705,0.184328266739599
49551,0.44081709592269697,0.7660090981183227
49552,0.02899578749183583,0.30095183286233523
49553,0.09314315040360636,0.19537874145575243
49554,0.7902892605408056,0.9645537601129742
49555,0.06750172867299288,0.5826888653925666
49556,0.06047537743612716,0.05018909004083668
49557,0.6152354632529519,0.8359315010735038
49558,0.19735982589943352,0.1814873516546235
49559,0.011782323669752964,0.10684451731194394
49560,0.09525188611612842,0.7994830431415797
49561,0.0776822910786387,0.1593896515489852
49562,0.6947334785102771,0.9269396607437356
49563,0.46341794981082934,0.9556143687554292
49564,0.12028754913950956,0.4969547482199516
49565,0.024373953468907344,0.10804258962169189
49566,0.18419498074795665,0.8101218228894809
49567,0.09641446010367127,0.3553198764465921
49568,0.39033725171618566,0.7589886751115259
49569,0.19040133233939016,0.6211351718309701
49570,0.16634367229667754,0.45026221361938396
49571,0.04681207737286336,0.04311338909247549
49572,0.012741714195599111,0.12771993739969803
49573,0.015372250480098071,0.13142298371449648
49574,0.17585258965971265,0.3217796948137071
49575,0.24097146119335586,0.8964605091561081
49576,0.5872404345158505,0.9111636626439839
49577,0.16929076055660033,0.40688757942893117
49578,0.16668723943694755,0.4542984586845278
49579,0.062394866835383575,0.15161861533412777
49580,0.5012227101402457,0.4743393914480839
49581,0.10467531403908023,0.6279177306029731
49582,0.5160622647391394,0.5015778615875622
49583,0.8230850134377447,0.902838305272902
49584,0.029899624745356568,0.3615903140210122
49585,0.08453318565254991,0.1304898161450972
49586,0.07658916267791456,0.03702396024733008
